ent_id,ent_name,category
11292,粥样斑块面积,Test
11297,Valsalva试验,Test
11299,1mg静脉胰升糖素试验反应,Test
11302,p-PKB水平,Test
11304,胰岛素依赖的葡萄糖摄取,Test
11311,ROC,Test
11314,饱和游离脂肪酸,Test
11316,静脉葡萄糖耐量试验,Test
11317,诱发电位波幅,Test
11318,TT4,Test
11321,桡骨骨量,Test
11331,前列腺素2,Test
11332,收缩压,Test
11333,75g葡萄糖口服葡萄糖耐量试验,Test
11338,甲状腺超声检查,Test
11339,病理学检查,Test
11342,凋亡率,Test
11346,血清T4,Test
11360,视网膜毛细血管血流量,Test
11365,腹部CT平扫,Test
11366,β-trophin水平,Test
11370,肾上腺皮质相应自身抗体,Test
11380,感觉神经传导速度,Test
11387,免疫因子,Test
11389,ARR,Test
11390,骨矿含量,Test
11393,临床生化指标,Test
11403,发育指数,Test
11413,踝臂指数异常,Test
11414,NAG,Test
11419,生命体征,Test
11423,血浆葡萄糖浓度,Test
11425,唾液腺摄取水平,Test
11433,纤溶酶原激活物的抑制物,Test
11437,腹内脂肪厚度,Test
11438,海马齿状回细胞增殖情况,Test
11441,线粒体DNA突变,Test
11446,空腹及1h血糖,Test
11449,单侧卵巢体≥积,Test
11458,核因子-κB受体活化子,Test
11470,下降最大速率,Test
11473,C反应蛋白,Test
11477,mGFR,Test
11480,胆碱,Test
11483,SF水平,Test
11484,糖皮质激素信号,Test
11488,ALT,Test
11492,皮质类固醇激素,Test
11495,肾小球率过滤,Test
11499,UKPDS干预试验,Test
11508,血UA水平,Test
11511,葡萄糖的摄取,Test
11514,眼科检查,Test
11518,监测血钾,Test
11519,毛细血管密度比值,Test
11522,PASP,Test
11523,室间隔厚度,Test
11531,LFC,Test
11537,胸主动脉中miR-200b,Test
11540,InsAUC120/GluAUC120,Test
11543,心肌增强MRI,Test
11545,心脏自主神经调节功能,Test
11549,qRT-PCR,Test
11559,血浆纤溶酶原激活物抑制物,Test
11561,血清钙,Test
11566,钙,Test
11574,抗体检测,Test
11576,IAC,Test
11577,基线睡眠时间,Test
11589,血清同型半胱氨酸,Test
11592,尿钾,Test
11600,血浆胰岛素原/胰岛素比值,Test
11606,CGMS监测,Test
11607,γ-GGT,Test
11611,胰岛抗凋亡蛋白,Test
11614,尿液排泄率,Test
11616,空腹学,Test
11618,色视觉,Test
11619,体脂量,Test
11630,尿淀粉酶,Test
11637,促胰岛素激素,Test
11643,ENA多肽12项,Test
11650,24h尿微量白蛋白,Test
11653,糖耐量水平,Test
11659,神经发生,Test
11664,血清25羟维生素D,Test
11668,全天血糖,Test
11673,2mg地塞米松抑制试验,Test
11674,PKC,Test
11676,葡萄糖处置指数,Test
11678,体脂,Test
11682,彩超,Test
11699,铁负荷,Test
11707,睾酮,Test
11709,腰椎T值,Test
11713,IOD,Test
11719,线粒体DNA,Test
11720,空腹及餐后胰岛素,Test
11724,MiR-200b,Test
11735,血清25羟维生素D3,Test
11738,血清瘦素,Test
11747,CETP水平,Test
11758,内脏脂肪组织源性丝氨酸蛋白酶抑制物,Test
11762,MMSE,Test
11771,SFA,Test
11773,酸碱平衡,Test
11774,血清酶,Test
11776,快速静脉钙负荷试验,Test
11782,垂体激素分泌细胞抗体,Test
11785,饥饿试验,Test
11786,酶联免疫吸附法,Test
11787,D2受体显像,Test
11788,葡萄糖负荷后2小时血糖,Test
11790,Ins/BG(300),Test
11791,餐后血糖变异性,Test
11800,尿蛋白排泄率,Test
11801,miRNA-338-3p,Test
11804,CCT,Test
11809,餐后血糖波动,Test
11819,99mTc-MIBI,Test
11822,唾液腺的摄取功能,Test
11824,促胰岛素,Test
11831,尿白蛋白排泄率(UAE/AER),Test
11838,"血糖,",Test
11839,瞬时弹性成像,Test
11850,抗利尿激素,Test
11860,细胞外基质表达,Test
11865,尿酸清除率,Test
11868,总抗氧化力,Test
11872,血尿酸,Test
11878,NAS,Test
11883,铁离子,Test
11885,TBil,Test
11886,夜间血糖最低值,Test
11890,G+球菌与G-杆菌,Test
11897,p-PKB,Test
11911,结节细胞学,Test
11912,糖类物质,Test
11915,免散瞳眼底照相,Test
11917,瘦体量,Test
11920,MAB1281/胰岛素免疫荧光双染色,Test
11921,M1/M2比例,Test
11922,总TGF-β1,Test
11927,复合运动神经动作电位,Test
11932,炎症水平,Test
11935,APO-B,Test
11938,胰岛素样多肽,Test
11941,内脏脂肪组织源性丝氨酸蛋白酶抑制剂,Test
11942,热量,Test
11944,β淀粉体,Test
11946,相关糖脂参数,Test
11952,跟骨骨密度,Test
11954,CT强化,Test
11956,早期胰岛β细胞功能,Test
11957,AT1-AA,Test
11960,估算的GFR,Test
11963,白天小憩及夜间睡眠时间,Test
11967,Th2型细胞因子,Test
11974,UGFNAB,Test
11976,双能cT检查,Test
11977,IL-1RA,Test
11981,SFRP5,Test
11982,内分泌功能,Test
11991,Wnt/β连环蛋白,Test
11997,肾脏细胞凋亡率,Test
12001,感觉神经传导测定,Test
12006,100gOGTT,Test
12009,vaspin,Test
12015,痛觉诱发电位,Test
12020,CK19,Test
12022,脂质含量,Test
12024,ApoA1,Test
12027,PET显像,Test
12030,血清丙二醛,Test
12031,检测抗体,Test
12032,AUCC,Test
12035,流式细胞分析,Test
12047,腰臀比值,Test
12048,臀围,Test
12054,TG,Test
12055,每晚睡眠时长,Test
12057,OGq”F,Test
12058,血脂筛查,Test
12059,开环甾体激素,Test
12063,(IGF,Test
12070,尿糖定量检测,Test
12072,肾脏穿刺活检,Test
12073,ZBED3,Test
12077,脂代谢相关指标,Test
12078,3H葡萄糖摄取实验,Test
12089,血气分析指标,Test
12102,24hUMA,Test
12104,激素分泌,Test
12112,NAFLD活动度积分,Test
12114,血清催产素水平,Test
12119,胰岛素释放试验,Test
12120,激光多普勒技术,Test
12121,使一氧化氮,Test
12124,眼底,Test
12126,肝脏乙酰辅酶A羟化酶(ACC),Test
12129,24hUFC,Test
12131,第1秒用力呼气容积占用力肺活量百分比,Test
12137,基础血糖水平,Test
12140,网膜素2,Test
12154,肾穿刺病理检查,Test
12155,卵泡体积,Test
12163,血镁,Test
12164,血管内超声技术,Test
12168,X线计算机体层成像,Test
12170,ACTH刺激试验,Test
12174,成纤维细胞生长因子21,Test
12175,肾素-血管紧张素-醛固酮系统激素,Test
12180,尸检,Test
12185,前胶原-3N端肽(PIIINP),Test
12186,成骨活性,Test
12190,突变程度,Test
12194,早期胰岛素分泌,Test
12199,冠脉影像,Test
12203,平均皮质厚度,Test
12204,SFRP4,Test
12205,GIP分泌,Test
12206,血管炎症标志物,Test
12208,血清丙氨酸氨基转移酶,Test
12214,miR-146a,Test
12216,夜间皮质醇,Test
12222,磷酸化PKB表达改变,Test
12223,CNB,Test
12224,脉压差,Test
12227,NFS评分,Test
12232,葡萄糖转运活性,Test
12233,GLP一1,Test
12238,血糖水平,Test
12242,炎症相关转录因子,Test
12244,miR-34,Test
12252,活化维生素D,Test
12258,DBIL,Test
12262,胰岛素敏感指数QUICKI,Test
12263,表达胰升糖素阳性面积占胰岛总面积比值,Test
12265,血清学检查,Test
12271,胱抑素C(CysC),Test
12275,C肽,Test
12276,排卵及卵巢形态学检查,Test
12277,血浆胶体渗透压,Test
12283,甲状腺及肺肿瘤细针穿刺活组织病理检查,Test
12286,体脂含量,Test
12290,鞍区影像学检查,Test
12291,PRA,Test
12292,血浆皮质醇,Test
12297,GDI,Test
12300,简易智力状态检查量表,Test
12304,稳态模型评估的胰岛β细胞分泌指数,Test
12308,血清胆固醇,Test
12315,内质网相关基因Bip,Test
12316,粥样硬化程度,Test
12319,饮水量,Test
12321,GLUT4表达,Test
12326,HR-pQCT,Test
12327,休息状态下心率,Test
12329,眼底镜检查,Test
12330,血管超声,Test
12340,基因测序技术,Test
12341,尿蛋白,Test
12343,体重,Test
12347,大血管功能指标,Test
12351,HbA1c,Test
12355,51CrEDTA清除率,Test
12358,心跳,Test
12360,胰岛β细胞功能,Test
12362,房角,Test
12376,FGF15,Test
12377,磷酸化IRS-1,Test
12378,血pH,Test
12379,腹部CT,Test
12385,晚期糖基化终末产物受体,Test
12388,骨皮质体积,Test
12391,VLDL-C,Test
12393,高血压患病率,Test
12397,早时相胰岛β细胞功能,Test
12401,FEV1/FVC,Test
12406,糖异生,Test
12413,睾丸体积,Test
12417,白细胞介素6,Test
12419,计算机断层扫描,Test
12420,血小板聚集率,Test
12431,FINS,Test
12437,一氧化氮合成酶,Test
12439,苯丙氨酸,Test
12444,(TBI,Test
12446,骨骼强度相关综合指数,Test
12450,甲状腺球蛋白(Tg),Test
12457,胰岛功能,Test
12460,内源性性激素,Test
12463,72h血糖,Test
12465,体层摄影,Test
12466,电子计算机断层,Test
12472,血管斑块体积,Test
12479,β细胞增生率,Test
12481,IL-4,Test
12483,绒毛膜生长催乳激素,Test
12487,IL,Test
12489,胰岛自身抗体检,Test
12496,视野,Test
12497,皮肤活体组织检查,Test
12501,A.muciniphila数量,Test
12504,VAMP2,Test
12505,睡眠效率,Test
12519,日间血糖变异度,Test
12520,氧化应激水平,Test
12523,NCV,Test
12524,早相胰岛素分泌,Test
12527,non-HDL,Test
12530,丙氨酸转移酶,Test
12539,甘氨酸氧化代谢物,Test
12552,快速法ACTH兴奋试验,Test
12560,RHR,Test
12561,甘油醛-3-磷酸脱氢酶,Test
12562,CT,Test
12563,血常规,Test
12567,FGF21,Test
12568,大血管功能检测,Test
12569,Cp/BG(0),Test
12570,肾脏影像学,Test
12571,双歧杆菌,Test
12572,肾脏B超,Test
12576,GAPDH活性,Test
12578,周期素D,Test
12585,阴茎长度,Test
12591,十年心血管疾病风险,Test
12595,non-highdensitylipoproteincholesterol,Test
12596,活性VitD,Test
12599,尿酸盐排泄率,Test
12601,糖脂代谢,Test
12602,踝动脉压,Test
12615,分泌物标本细菌培养,Test
12626,磷酸酯酶催化剂,Test
12627,减重,Test
12630,期望寿命,Test
12633,微血管内皮功能,Test
12648,血清胎球蛋白A,Test
12651,血尿淀粉酶,Test
12652,ICA,Test
12661,I型胶原交联氨基末端肽,Test
12662,骨骼代谢,Test
12676,骨代谢指标,Test
12677,血清胃泌素,Test
12684,质地,Test
12687,骨形成指标,Test
12688,平均空腹血糖,Test
12689,血清ACTH,Test
12691,营养状况及心理,Test
12692,丙氨酸,Test
12699,左侧髂骨增强CT,Test
12700,频谱分析,Test
12702,睡眠情况,Test
12703,胰岛再生激素,Test
12711,氧化型LDL,Test
12718,FM,Test
12729,血钙浓度,Test
12738,p-FoxO1/FoxO1比值,Test
12745,ASCVDriskscore,Test
12754,产丁酸盐有益菌,Test
12755,水负荷试验,Test
12756,日内平均血糖,Test
12759,修饰氨基酸,Test
12760,21-碳类固醇,Test
12763,体质量,Test
12764,Chvostek征,Test
12770,白细胞介素(IL)-6,Test
12779,血乳酸,Test
12780,肿瘤坏死因子-α,Test
12785,2h血糖浓度,Test
12796,左室舒张末期内径,Test
12801,循环脂联素,Test
12804,电子计算机断层扫描,Test
12807,心电图负荷试验,Test
12809,分子生物学技术,Test
12810,乳酸盐,Test
12812,空腹生长激素,Test
12822,针极肌电图,Test
12823,酶法,Test
12825,肾重指数,Test
12829,PGC-1α转录水平,Test
12837,血清钙浓度,Test
12848,脂肪来源激素,Test
12851,肝脏超声检查,Test
12858,神经肌电图检查,Test
12860,神经传导速度,Test
12862,血清β2-微球蛋白,Test
12867,血压变异性,Test
12868,腹部脂肪含量,Test
12872,卵巢抗体,Test
12876,血清NT-proBNP的水平,Test
12877,抗原抗体滴度,Test
12878,游离睾酮(FT),Test
12879,性腺轴激素,Test
12883,炎症介质,Test
12884,内分泌实验室检查,Test
12888,γ-谷氨酰转移酶,Test
12904,音叉试验,Test
12905,超声,Test
12907,面部磁共振检查,Test
12911,出生体重,Test
12913,HDL-C,Test
12914,alpha2-Heremans-Schmidglycoprotein,Test
12915,GH,Test
12916,尿葡萄糖排泄量,Test
12917,NF-κB超阻遏物,Test
12920,垂体定位检查,Test
12925,LCAT,Test
12928,IVGTT,Test
12937,血清肌酐,Test
12944,基础胰升糖素水平,Test
12945,CD4+CD25+Foxp3+/CD4+T细胞比例,Test
12947,空腹三酰甘油,Test
12948,血清25-(OH)D,Test
12952,与周围组织本底比值,Test
12956,A.muciniphila丰度,Test
12958,促性腺激素释放激素,Test
12959,静脉血浆葡萄糖,Test
12961,SDBG,Test
12962,BG,Test
12968,蛋白质功能,Test
12971,创面细菌种类,Test
12972,24h动态血压节律,Test
12975,高胰岛素钳夹试验,Test
12979,血浆胰岛素浓度,Test
12981,血白细胞,Test
12986,年龄,Test
12991,tRNALeu(UUR)A3243G突变检测,Test
12995,血清胰岛素抗体,Test
12998,血肾素-血管紧张素2-醛固酮,Test
12999,多肽及蛋白质,Test
13000,肾微小动脉血流参数,Test
13002,动脉氧饱和度,Test
13008,高胰岛素-正血糖钳夹试验,Test
13011,醋酸盐,Test
13014,75gOGTT试验空腹血糖,Test
13024,胰岛素、C肽释放试验,Test
13027,IRS-1丝氨酸307磷酸化,Test
13036,血钾,Test
13043,1h血糖,Test
13044,RET原癌基因突变检测,Test
13051,尿碘,Test
13052,甲状腺自身抗体,Test
13056,MNCV,Test
13061,腹部彩超,Test
13062,SUA,Test
13063,胰岛β细胞分泌功能,Test
13077,胆固醇水平,Test
13078,碘营养状况,Test
13087,纤维化程度,Test
13091,MCV,Test
13092,基线25-OHD水平,Test
13093,脂肪比,Test
13100,血清脂质,Test
13105,Barthel指数,Test
13107,HDL,Test
13109,空腹和餐后胰岛素,Test
13112,半胱氨酸蛋白酶抑制蛋白C,Test
13116,ALP,Test
13121,负荷后2h血糖,Test
13126,BMD,Test
13130,相邻两次运动时间间隔,Test
13134,骨代谢标志物,Test
13136,胸椎MRI,Test
13141,腰臀围,Test
13142,口服葡萄糖耐量试验,Test
13143,心电图,Test
13144,0.5hC肽,Test
13146,肝纤维化指数,Test
13147,中性细胞计数,Test
13152,肾上腺激素水平,Test
13157,低血糖指数,Test
13163,尿蛋白水平,Test
13166,口服葡萄糖(75g)耐量试验(OGTr),Test
13167,核素显像,Test
13168,降钙素原,Test
13171,甘油三酯,Test
13178,血浆锌水平,Test
13186,主动脉粥样斑块病变面积,Test
13187,非空腹血脂监测,Test
13189,子宫附件的影像学检查,Test
13193,检测突变基因,Test
13199,糖化血红蛋白HBA1Cc,Test
13201,GI,Test
13202,空腹血尿酸,Test
13203,血胆固醇,Test
13207,功能影像学技术,Test
13208,HDL3,Test
13209,血清钙、磷,Test
13211,早期胰岛素分泌指数,Test
13214,ELISA,Test
13215,11β-羟类固醇脱氢酶1,Test
13216,β细胞功能,Test
13218,善胰岛功能,Test
13223,组织学检查,Test
13232,皮肤微循环功能,Test
13233,射血分数,Test
13240,IFN,Test
13244,餐后2h血糖正常高值,Test
13245,肠道微生物产生的代谢物,Test
13252,脂肪分布,Test
13259,血管生成素样蛋白4,Test
13261,入睡时间,Test
13262,SMBG,Test
13263,病理改变,Test
13266,周围性肥胖指标,Test
13278,空腹胰升糖素,Test
13284,高血糖时间百分比,Test
13285,8:00血糖谱,Test
13288,生酮氨基酸,Test
13293,骨小梁分离度,Test
13295,铁代谢,Test
13296,生长分化因子15,Test
13304,骨量,Test
13306,皮肤温度,Test
13307,ISIM,Test
13309,肾素-血管紧张素2-醛固酮,Test
13311,α1-MG,Test
13315,X片检查,Test
13319,肺功能,Test
13321,雌二,Test
13332,组织学,Test
13334,CV,Test
13337,HLA-B58,Test
13338,血清校正钙浓度,Test
13340,Betatrophin,Test
13344,干扰素γ,Test
13346,肝湿重,Test
13350,果糖胺,Test
13359,PCSK9,Test
13365,NFS积分,Test
13366,CD8+CD28,Test
13373,血清C肽水平,Test
13378,丝氨酸苏氨酸激酶473位点丝氨酸残基(Akt-Ser473)磷酸化水平,Test
13382,75gOGTT试验2h血糖,Test
13384,有机酸,Test
13386,血清色素上皮细胞衍生因子水平,Test
13387,移植受体血糖,Test
13390,CDFI,Test
13404,峰值骨量,Test
13410,厚壁杆菌,Test
13411,血尿素氮,Test
13412,CETP浓度,Test
13414,发病年龄,Test
13421,肿瘤性骨软化症肿瘤,Test
13423,睡眠质量,Test
13434,基线骨密度,Test
13437,锰,Test
13441,γ谷氨酰转肽酶,Test
13452,甲状腺刺激性免疫球蛋白,Test
13462,HBDH,Test
13466,血清血尿酸(SUA)浓度,Test
13472,超声引导下甲状腺细针穿刺活检,Test
13475,α羟丁酸脱氢酶,Test
13480,Rac,Test
13482,短链脂肪酸,Test
13488,药物负荷试验,Test
13489,内源性睾酮,Test
13499,前白蛋白,Test
13501,血蛋白质,Test
13502,miR-126,Test
13507,CT定位下胸腔穿刺,Test
13513,血糖变化,Test
13515,血LDL.C,Test
13517,GLP.1,Test
13528,50gOGTT,Test
13532,硫代巴比妥酸水平,Test
13534,PGSF1a,Test
13537,甲状腺刺激性抗体,Test
13541,中心性肥胖指数,Test
13545,血生化,Test
13555,骨皮质厚度,Test
13556,分子标志物,Test
13557,24hUMA排泄量,Test
13559,Cbfa1,Test
13562,超声引导下甲状腺粗针穿刺活检(CNB),Test
13564,糖耐受能力,Test
13568,"1,25羟维生素D3",Test
13571,肾损伤程度,Test
13573,肱动脉脉搏波形,Test
13578,听力,Test
13581,血ALP,Test
13586,肾上腺CT平扫和强化,Test
13598,AVP,Test
13604,心脏泵功能,Test
13613,尿pH值,Test
13616,冠状动脉造影,Test
13617,心脏评估,Test
13618,抗体滴度,Test
13627,凝血功能,Test
13632,促性腺素释放激素(GnRH)兴奋试验,Test
13640,UAGT,Test
13651,LAGE,Test
13668,颅脑CT,Test
13672,IRS的磷酸化,Test
13678,围术期血糖,Test
13681,p300蛋白,Test
13682,细胞外基质(ECM),Test
13685,环极低密度脂蛋白(VLDL)残粒,Test
13686,压力上升最大速率,Test
13690,痰培养,Test
13693,1.47、2.81、2.92kg,Test
13694,逃≥时间,Test
13704,糖负荷2h血糖,Test
13705,骨小梁BMD,Test
13710,动脉病变检查,Test
13714,头颅MRI平扫,Test
13717,线粒体功能,Test
13718,头颅MRI,Test
13720,促炎性细胞因子,Test
13722,ELISA法,Test
13723,Matsuda胰岛素敏感性指数,Test
13724,颈动脉超声,Test
13734,心超,Test
13735,肱三头肌皮褶厚度,Test
13739,TCR的敏感性,Test
13740,甲状腺同位素显像,Test
13744,斑块内炎症因子,Test
13745,肾素-血管紧张素系统(RAS),Test
13747,葡萄糖输注率,Test
13751,胰升糖素分泌水平,Test
13762,骨髓脂肪含量,Test
13768,水盐,Test
13770,血清胰岛素样生长因子-1,Test
13774,GAD-65抗体,Test
13775,血清激素,Test
13777,体位性血压变化测定,Test
13781,总HDL-P浓度,Test
13782,HBA1,Test
13783,直立位血压,Test
13786,炎症因子,Test
13791,血浆醛固酮,Test
13793,L-10,Test
13794,肾上腺病理切片,Test
13805,Ca,Test
13808,CSI,Test
13816,TUNEL法,Test
13821,促甲状腺激素,Test
13822,氨基末端前B型尿钠肽,Test
13823,骨体积分数,Test
13826,餐后C肽,Test
13827,胰岛β细胞的分泌功能,Test
13834,DHEA,Test
13839,性激素水平测定,Test
13843,微量白蛋白,Test
13846,餐后胰岛素,Test
13850,心肺,Test
13852,血清甲状腺激素,Test
13855,HDL胆固醇,Test
13858,抽取脐静脉血,Test
13860,1-α羟化酶活性,Test
13864,血清LDL-C,Test
13866,甲状腺细胞病理学,Test
13877,8:00血清皮质醇,Test
13893,Ang2浓度,Test
13898,PGC-1αmRNA转录水平,Test
13901,瘦素/体重指数,Test
13903,胰岛素受体水平,Test
13905,夜间血压,Test
13910,血浆醛固酮与血浆肾素比值,Test
13911,X盒结合蛋白1,Test
13915,对称性,Test
13916,总胆固醇,Test
13917,胃肠道激素,Test
13918,血糖监测,Test
13922,内质网应激相关基因重链结合蛋白,Test
13925,内脏脂肪活检,Test
13935,铜,Test
13942,病程,Test
13943,空腹血糖降低幅度,Test
13948,全面的眼科检查,Test
13950,甲状腺131I率,Test
13951,代谢性指标,Test
13954,卵巢功能,Test
13957,2hPG,Test
13961,尿钠浓度,Test
13963,铜绿假单胞菌,Test
13965,磷酸化FoxO1,Test
13967,AGEs残留水平,Test
13972,Akt丝氨酸473磷酸化,Test
13973,肝功能检查,Test
13979,非空腹时血糖,Test
13989,HBA1C-SD,Test
13993,血浆25(OH)D,Test
14001,11C-DTBZ的显像,Test
14002,RET/PTC融合基因,Test
14003,G-菌,Test
14004,DI30,Test
14008,PET-CT,Test
14009,Sa02,Test
14010,糖脂水平,Test
14018,冠状动脉cT血管造影(CTA,Test
14019,糖负荷后胰岛素,Test
14020,血浆渗透压,Test
14028,胰岛素分泌曲线下面积,Test
14032,X线,Test
14034,视敏度,Test
14035,胰岛β细胞功能的敏感性,Test
14040,变性高效液相,Test
14045,MRI平扫,Test
14048,摄131I率,Test
14050,血清HCO-3,Test
14053,全基因组扫描,Test
14056,血脂肪酶,Test
14057,白天动态血压,Test
14060,巨噬细胞面积,Test
14064,血清肝酶水平,Test
14070,白蛋白,Test
14073,HDL2,Test
14076,CETP活性,Test
14077,硫酸去氢表雄酮,Test
14089,细针穿刺活检,Test
14091,晚餐后3h血糖,Test
14104,体脂肪,Test
14107,身长,Test
14111,基因序列分析,Test
14123,萤光素酶报告基因分析,Test
14126,微循环功能,Test
14134,性激素结合球蛋白,Test
14135,小而密LDL,Test
14139,甲状腺过氧化物酶抗体,Test
14144,垂体瘤MRI,Test
14145,I型胶原,Test
14146,二氧化碳,Test
14147,非对称二甲精氨酸,Test
14156,尿钠肽,Test
14166,TBG,Test
14169,颈动脉狭窄,Test
14170,CT测量的内脏脂肪,Test
14175,丝氨酸蛋白酶抑制剂Vaspin,Test
14176,胰岛素分泌能力,Test
14182,血清酶学(ALT、AST,Test
14187,hs-CRP,Test
14188,尿白蛋白,Test
14189,维生素B12,Test
14193,GPC4,Test
14196,肾脏形态学检测,Test
14211,平均血糖波动幅度,Test
14213,左心室±dp/dt值,Test
14214,游离睾酮,Test
14219,MRSA菌株的分离率,Test
14220,振动觉,Test
14221,核磁共振血管成像,Test
14222,色觉,Test
14228,十年心血管疾病患病高风险,Test
14230,CONGA,Test
14231,胰岛β功能减退,Test
14232,肾脏超声,Test
14235,低密度脂蛋白胆固醇,Test
14238,genomewideassociationstudies,Test
14239,小而致密LD,Test
14241,钙磷代谢,Test
14243,谷氨酸脱羧酶,Test
14244,血磷,Test
14252,卧立位肾素-血管紧张素-醛固酮系统,Test
14253,NPY神经元,Test
14255,卵巢体积,Test
14256,总脂质含量,Test
14259,腱反射检查,Test
14261,日内血糖波动幅度,Test
14262,Adiponectin,Test
14266,QALYs,Test
14270,ANCA,Test
14273,脐带血TSH,Test
14275,胰岛素敏感指数,Test
14276,蛋白水平表达,Test
14282,总T3,Test
14283,脂联素,Test
14284,ACTH,Test
14291,Tfh细胞数量,Test
14301,最大心率,Test
14303,经腹超声,Test
14313,PBG,Test
14318,炎症因子水平,Test
14326,尿糖筛查,Test
14327,同型半胱氨酸(Hcy)浓度,Test
14332,小剂量地塞米松抑制试验,Test
14335,载脂蛋白A,Test
14338,血清FT4,Test
14339,内生肌酐清除率,Test
14340,ISI,Test
14342,餐后血糖水平,Test
14343,血氧状态,Test
14345,基本代谢参数,Test
14350,ACE表达,Test
14354,胰腺灌注/动脉增强CT,Test
14359,心率,Test
14360,24h血糖平均水平,Test
14370,75g葡萄糖负荷,Test
14371,促甲状腺激素释放激素,Test
14372,凝血酶原激活抑制物1,Test
14376,磁共振波谱分析,Test
14382,肝穿刺,Test
14383,甲功,Test
14386,瞳孔反射,Test
14388,脂肪体积,Test
14390,使用18F-2-FDG进行动态PET显像,Test
14394,肝组织HE染色,Test
14395,L-1βmRNA转录水平,Test
14398,极量运动试验,Test
14399,牙周韧带胶原蛋白,Test
14410,外周血染色体核型分析,Test
14413,PGS,Test
14420,电测听,Test
14423,24h平均收缩压,Test
14424,冠脉造影术,Test
14425,NO,Test
14427,促甲状腺激素(TSH),Test
14428,结合潜力,Test
14430,外周葡萄糖利用率,Test
14433,肝、肾功,Test
14444,血清TT4,Test
14445,血浆总联素,Test
14456,IRC,Test
14465,颅脑MRI,Test
14467,粪便糜蛋白酶,Test
14468,右足X线平片,Test
14469,内脏和皮下脂肪含量,Test
14475,铬,Test
14477,B-ALP,Test
14483,sβ2m,Test
14484,甲状腺癌基因检测,Test
14487,皮质骨含量,Test
14489,糖负荷后血清胰岛素,Test
14490,肾脏形态学检查,Test
14491,神经活体组织检查,Test
14492,动作电位波幅,Test
14497,p22phox,Test
14501,抗凋亡蛋白,Test
14504,脂联素mRNA,Test
14507,高胰岛素正糖钳夹,Test
14515,皮质骨密度,Test
14517,铁,Test
14520,胰岛相关自身抗体,Test
14524,乙酰乙酸,Test
14538,TT3,Test
14554,炎性产物,Test
14556,血浆TG,Test
14560,MicroRNA,Test
14564,HbAlC,Test
14565,糖尿病病程,Test
14575,心脏后负荷,Test
14576,四维CT,Test
14579,慢性血糖波动水平,Test
14584,HMW脂联素,Test
14585,B超检查,Test
14592,细胞角蛋白19片段,Test
14593,CGM,Test
14594,餐后2hPG,Test
14610,左室功能,Test
14624,氯,Test
14626,电测听、声阻抗、耳声发射检查,Test
14628,肾脏病理,Test
14632,Cockcroft-Gault(C-G)公式,Test
14633,游离T3,Test
14638,miR-375,Test
14662,24h尿UMA,Test
14667,BNP,Test
14680,18F-6-FDG,Test
14684,餐后胰岛素分泌,Test
14688,运动神经远端潜伏期,Test
14695,空腹及糖负荷后胰岛素,Test
14696,平均糖尿病病程,Test
14698,一氧化氮NO,Test
14705,晚餐后血糖波动幅度,Test
14707,AU,Test
14710,proBNP,Test
14711,WHtR,Test
14713,炎症因子TNF-α,Test
14720,胆色素,Test
14721,细针穿刺活检(FNAB,Test
14722,胰岛素耐受,Test
14738,miR-181a,Test
14739,胰岛素样生长因子,Test
14749,肾小球滤(ACR),Test
14753,UA,Test
14754,膳食CHO,Test
14756,血浆ACTH,Test
14758,CT值,Test
14762,去甲肾上腺素,Test
14766,血浆肾上腺素,Test
14767,骨形成蛋白7,Test
14770,尿液pH值,Test
14773,晚餐后血糖峰值,Test
14774,肝脏胰岛素,Test
14776,血清游离三碘甲状腺原氨酸,Test
14783,肾上腺皮质激素,Test
14785,血清总睾酮,Test
14790,肠道其他调节因子,Test
14800,p-eIF2α,Test
14801,体重指数(BMI),Test
14802,动物内脏脂肪重量,Test
14803,低血糖时间百分比,Test
14804,LEP/BMI,Test
14811,左心室压力下降最大速率,Test
14817,PGSF2抗体,Test
14819,ucOC,Test
14820,抗原,Test
14821,血皮质醇,Test
14826,结节直径,Test
14828,实时PCR,Test
14839,甲状旁腺素,Test
14843,糖化,Test
14846,TPO抗体,Test
14849,腹部超声,Test
14850,载脂蛋白,Test
14854,腹部脂肪面积,Test
14870,震动觉,Test
14877,神经传导测定,Test
14880,葡萄糖浓度,Test
14882,脂酸,Test
14883,实验室检查,Test
14884,尿钠水平,Test
14885,鸢尾素,Test
14892,电镜超微结构,Test
14900,周围血白细胞突变,Test
14917,免疫荧光法,Test
14930,75g葡萄糖耐量试验,Test
14934,高瘦素,Test
14937,血浆致动脉粥样硬化指数,Test
14938,垂体前叶激素,Test
14939,抗炎细胞因子,Test
14941,总睾酮,Test
14942,周期素E,Test
14946,餐后3h血糖,Test
14951,糖脂代谢指标,Test
14952,血清ALP,Test
14954,特异性血清学标志物,Test
14958,GGT水平,Test
14959,阻力指数,Test
14966,睾丸体积测定,Test
14970,嘌呤,Test
14972,摄碘率,Test
14976,上腹部强化CT,Test
14979,HDAC2,Test
14980,胰岛素阳性面积占整个胰岛面积百分比,Test
14981,骨转换指标,Test
14984,99m锝-甲氧基异丁基异腈,Test
14991,胰岛素抵抗指标,Test
14992,自然人群筛查,Test
14993,饥饿激素,Test
15001,尿色,Test
15003,结构模型指数差异,Test
