from,to,rel
尿酸,原发性高尿酸血症,Test_Disease
身高,高尿酸血症,Test_Disease
体重,高尿酸血症,Test_Disease
腹围,高尿酸血症,Test_Disease
FBG,高尿酸血症,Test_Disease
血肌酐,高尿酸血症,Test_Disease
人体指标,代谢综合征,Test_Disease
血生化指标,代谢综合征,Test_Disease
骨密度T值,代谢综合征,Test_Disease
Z值,代谢综合征,Test_Disease
骨特异性碱性磷酸酶,代谢综合征,Test_Disease
甲状旁腺素,代谢综合征,Test_Disease
甲状旁腺素,MS,Test_Disease
骨钙素,MS,Test_Disease
骨特异性碱性磷酸酶,MS,Test_Disease
Z值,MS,Test_Disease
骨密度T值,MS,Test_Disease
血生化指标,MS,Test_Disease
人体指标,MS,Test_Disease
人体指标,代谢异常,Test_Disease
血生化指标,代谢异常,Test_Disease
骨密度T值,代谢异常,Test_Disease
Z值,代谢异常,Test_Disease
骨特异性碱性磷酸酶,代谢异常,Test_Disease
骨钙素,代谢异常,Test_Disease
甲状旁腺素,代谢异常,Test_Disease
人体指标,骨质疏松,Test_Disease
血生化指标,骨质疏松,Test_Disease
骨特异性碱性磷酸酶,骨质疏松,Test_Disease
低密度脂蛋白,MS,Test_Disease
高密度脂蛋白,MS,Test_Disease
骨碱性磷酸酶,MS,Test_Disease
骨量,代谢综合征,Test_Disease
骨强度,代谢综合征,Test_Disease
骨量,代谢异常,Test_Disease
骨强度,代谢异常,Test_Disease
骨强度,骨质疏松,Test_Disease
体重指数,骨折,Test_Disease
骨量,中心性肥胖,Test_Disease
生化指标,代谢综合征,Test_Disease
骨密度,代谢综合征,Test_Disease
相关骨代谢指,代谢综合征,Test_Disease
人体指标,相关代谢异常,Test_Disease
生化指标,相关代谢异常,Test_Disease
骨密度,相关代谢异常,Test_Disease
相关骨代谢指,相关代谢异常,Test_Disease
生化指标,骨质疏松,Test_Disease
相关骨代谢指,骨质疏松,Test_Disease
代谢组分,MS,Test_Disease
骨密度,MS,Test_Disease
骨代谢人体测量指标,MS,Test_Disease
各代谢组份,代谢综合征,Test_Disease
年龄,代谢综合征,Test_Disease
性别,代谢综合征,Test_Disease
年龄,骨质疏松,Test_Disease
性别,骨质疏松,Test_Disease
腰围,骨质疏松,Test_Disease
腰臀比,骨质疏松,Test_Disease
收缩压,骨质疏松,Test_Disease
甘油三酯,骨质疏松,Test_Disease
骨密度,超重,Test_Disease
骨密度,腹型肥胖,Test_Disease
骨密度T值,骨质疏松性骨折,Test_Disease
骨形成和骨吸收标志物,骨质疏松,Test_Disease
B-ALP,骨质疏松,Test_Disease
骨形成标志物,骨质疏松,Test_Disease
矿物质沉积率,代谢综合征,Test_Disease
矿物质沉积率,MS,Test_Disease
B-ALP,MS,Test_Disease
心率,2型糖尿病,Test_Disease
心率变异性,糖尿病,Test_Disease
血清胎球蛋白A,糖尿病肾病,Test_Disease
Fetuin-A,糖尿病肾病,Test_Disease
血清胎球蛋白A,DN,Test_Disease
Fetuin-A,DN,Test_Disease
血清Fetuin-A,T2DM,Test_Disease
Fetuin-A,T2DM,Test_Disease
尿白蛋白,T2DM,Test_Disease
肌酐比值,T2DM,Test_Disease
ACR,T2DM,Test_Disease
C反应蛋白,T2DM,Test_Disease
脂联素,T2DM,Test_Disease
血清Fetuin-A,2型糖尿病,Test_Disease
尿肌酐,T2DM,Test_Disease
CRP,T2DM,Test_Disease
病程,T2DM,Test_Disease
年龄,T2DM,Test_Disease
APN,T2DM,Test_Disease
Fetuin-A表达水平,NAFLD,Test_Disease
高频超声,NAFLD,Test_Disease
高频超声,T2DM,Test_Disease
尿白蛋白排泄量,DN,Test_Disease
CRP,DN,Test_Disease
血清Fetuin-A,DN,Test_Disease
CPR,DN,Test_Disease
CRP,大血管病变,Test_Disease
脂联素,DN,Test_Disease
脂联素,代谢性综合征,Test_Disease
血清胎球蛋白A,2型糖尿病,Test_Disease
血清胎球蛋白A,T2DM,Test_Disease
Fetuin-A,2型糖尿病,Test_Disease
身高,T2DM,Test_Disease
臀围,T2DM,Test_Disease
CRP,糖尿病微血管病变,Test_Disease
血清Fetuin-A,糖尿病微血管病变,Test_Disease
脂联素,糖尿病微血管病变,Test_Disease
尿白蛋白,代谢性综合征,Test_Disease
Fetuin-A,代谢性综合征,Test_Disease
腰臀比,DN,Test_Disease
FBG,DN,Test_Disease
2hPG,DN,Test_Disease
hs-CRP,亚临床As,Test_Disease
PAI-1,MS,Test_Disease
MBL,亚临床As,Test_Disease
PAI-1,亚临床As,Test_Disease
IMT,亚临床As,Test_Disease
MBL,冠心病,Test_Disease
MBL,心肌梗死,Test_Disease
MBL,2型糖尿病,Test_Disease
MBL,大血管病变,Test_Disease
MBL,As,Test_Disease
MBL,代谢综合征,Test_Disease
MBL,非糖尿病肥胖,Test_Disease
hs-CRP,As,Test_Disease
PAI-1,As,Test_Disease
甘露糖结合凝集素,2型糖尿病合并代谢综合征,Test_Disease
MBL,2型糖尿病合并代谢综合征,Test_Disease
PAI-1,2型糖尿病合并代谢综合征,Test_Disease
hs-CRP,2型糖尿病合并代谢综合征,Test_Disease
MBL,动脉粥样硬化,Test_Disease
hs-CRP,动脉粥样硬化,Test_Disease
MBL,2型糖尿病合并MS,Test_Disease
hs-CRP,2型糖尿病合并MS,Test_Disease
厚度,亚临床As,Test_Disease
腰臀比,As,Test_Disease
收缩压,As,Test_Disease
收缩压,亚临床As,Test_Disease
体重指数,糖尿病合并As,Test_Disease
腰臀比,糖尿病合并As,Test_Disease
血压,糖尿病合并As,Test_Disease
PAI-1,糖尿病合并As,Test_Disease
hs-CRP,糖尿病合并As,Test_Disease
体重指数,单纯糖尿病,Test_Disease
腰臀比,单纯糖尿病,Test_Disease
血压,单纯糖尿病,Test_Disease
PAI-1,单纯糖尿病,Test_Disease
hs-CRP,单纯糖尿病,Test_Disease
MBL,单纯糖尿病,Test_Disease
MBL,糖尿病合并As,Test_Disease
MBL,心血管事件,Test_Disease
MBL,MS,Test_Disease
MBL,大血管并发症,Test_Disease
MBL,肥胖,Test_Disease
炎症指标,非糖尿病肥胖,Test_Disease
炎症指标,肥胖,Test_Disease
PAI-1,2型糖尿病无MS,Test_Disease
PAI-1,2型糖尿病合并MS,Test_Disease
hs-CRP,非亚临床As,Test_Disease
白细胞介素-1,As,Test_Disease
肿瘤坏死因子-α,As,Test_Disease
CRP,As,Test_Disease
腰臀比,亚临床As,Test_Disease
纤溶酶原激活物抑制物-1,2型糖尿病合并代谢综合征,Test_Disease
超敏C反应蛋白,2型糖尿病合并代谢综合征,Test_Disease
甘露糖结合凝集素,As,Test_Disease
纤溶酶原激活物抑制物-1,As,Test_Disease
超敏C反应蛋白,As,Test_Disease
MBL,颈总动脉,Test_Disease
hs-CRP,颈总动脉,Test_Disease
PAI-1,颈总动脉,Test_Disease
PAI-1,2型糖尿病,Test_Disease
hs-CRP,MS,Test_Disease
超敏C反应蛋白,亚临床As,Test_Disease
hs-CRP,糖尿病合并MS,Test_Disease
hs-CRP,年龄,Test_Disease
hs-CRP,增加,Test_Disease
hs-CRP,肿瘤坏死因子-α,Test_Disease
血清Na+,低钠血症,Test_Disease
皮质醇,低钠血症,Test_Disease
血清甲状腺激素,甲状腺激素不敏感综合征,Test_Disease
促甲状腺激素,甲状腺激素不敏感综合征,Test_Disease
血清甲状腺激素,THIS,Test_Disease
促甲状腺激素,THIS,Test_Disease
TSH,THIS,Test_Disease
TSH,甲状腺激素不敏感综合征,Test_Disease
TH,RTH,Test_Disease
TSH,RTH,Test_Disease
心率,RTH,Test_Disease
血清FT4,RTH,Test_Disease
FT3,RTH,Test_Disease
血清TSH,RTH,Test_Disease
血浆TH水平,RTH,Test_Disease
体重,RTH,Test_Disease
出生体重,甲减,Test_Disease
脐带血TSH,甲状腺肿大,Test_Disease
脐带血TSH,胎儿窘迫,Test_Disease
甲状腺功能检测,AHDS,Test_Disease
血清T3,AHDS,Test_Disease
rT3,AHDS,Test_Disease
血清T4,AHDS,Test_Disease
TSH,AHDS,Test_Disease
血清胰岛素样生长因子-1,生长迟缓,Test_Disease
血清硒,生长迟缓,Test_Disease
硒蛋白P,生长迟缓,Test_Disease
硒蛋白,生长迟缓,Test_Disease
体重,不育症,Test_Disease
身长,不育症,Test_Disease
头围,不育症,Test_Disease
甲状腺生化指标,矮小症,Test_Disease
甲状腺功能检测,甲状腺功能显著减退,Test_Disease
血清T3,甲状腺功能显著减退,Test_Disease
rT3,甲状腺功能显著减退,Test_Disease
血清T4,甲状腺功能显著减退,Test_Disease
TSH,甲状腺功能显著减退,Test_Disease
绒毛膜穿刺,THIS,Test_Disease
血清硒浓度,THIS,Test_Disease
硒蛋白脱碘酶D2活性,THIS,Test_Disease
谷胱甘肽过氧化物酶浓度,THIS,Test_Disease
术后病理,低分化甲状腺癌,Test_Disease
免疫组化,低分化甲状腺癌,Test_Disease
TTF-1,低分化甲状腺癌,Test_Disease
Tg,低分化甲状腺癌,Test_Disease
CK19,低分化甲状腺癌,Test_Disease
Ki67,低分化甲状腺癌,Test_Disease
正电子发射计算机断层扫描,肿瘤,Test_Disease
体重,甲状腺癌,Test_Disease
体格检查,甲状腺功能减低,Test_Disease
PaCO2,甲状腺癌术后复发,Test_Disease
心电图,甲状腺癌术后复发,Test_Disease
心率,甲状腺癌术后复发,Test_Disease
CT,甲状腺癌术后复发,Test_Disease
PaO2,甲状腺癌术后复发,Test_Disease
血气分析,甲状腺癌术后复发,Test_Disease
pH,甲状腺癌术后复发,Test_Disease
细胞角蛋白19片段,甲状腺癌术后复发,Test_Disease
鳞状细胞癌抗原,甲状腺癌术后复发,Test_Disease
神经元持弄性烯醇化酶,甲状腺癌术后复发,Test_Disease
肿瘤标志物,甲状腺癌术后复发,Test_Disease
癌胚抗原,甲状腺癌术后复发,Test_Disease
甲状腺及肺肿瘤细针穿刺活组织病理检查,甲状腺癌术后复发,Test_Disease
基因检测,甲状腺癌术后复发,Test_Disease
白细胞,分化型甲状腺癌,Test_Disease
血小板,分化型甲状腺癌,Test_Disease
FIT3),肿瘤,Test_Disease
甲状腺癌基因检测,低分化甲状腺癌,Test_Disease
肿瘤组织基因检测,低分化甲状腺癌,Test_Disease
术后病理,低分化乳头状癌,Test_Disease
免疫组化,低分化乳头状癌,Test_Disease
TTF-1,低分化乳头状癌,Test_Disease
Tg,低分化乳头状癌,Test_Disease
CK19,低分化乳头状癌,Test_Disease
Ki67,低分化乳头状癌,Test_Disease
凝血功能,甲状腺癌术后复发,Test_Disease
血生化,甲状腺癌术后复发,Test_Disease
血常规,甲状腺癌术后复发,Test_Disease
甲状腺及肺肿瘤细针穿刺活组织病理检查,肺转移,Test_Disease
基因检测,肺转移,Test_Disease
胰岛功能,糖尿病并发症,Test_Disease
胰岛相关抗体,成人隐匿性自身免疫糖尿病,Test_Disease
胰岛细胞抗体,成人隐匿性自身免疫糖尿病,Test_Disease
ICA,成人隐匿性自身免疫糖尿病,Test_Disease
谷氨酸脱羧酶抗体,成人隐匿性自身免疫糖尿病,Test_Disease
GAD,成人隐匿性自身免疫糖尿病,Test_Disease
胰岛素自身抗体,成人隐匿性自身免疫糖尿病,Test_Disease
IAA,成人隐匿性自身免疫糖尿病,Test_Disease
平均血糖波动幅度,1型糖尿病,Test_Disease
MAGE,1型糖尿病,Test_Disease
0.5hC肽,1型糖尿病,Test_Disease
1hC肽,1型糖尿病,Test_Disease
2hC肽,1型糖尿病,Test_Disease
腰臀比,LADA,Test_Disease
HBA1C,LADA,Test_Disease
MAGE,LADA,Test_Disease
0.5hC肽,LADA,Test_Disease
1hC肽,LADA,Test_Disease
2hC肽,LADA,Test_Disease
IAA,LADA,Test_Disease
ICA,LADA,Test_Disease
肌电图,早期糖尿病性周围神经病变,Test_Disease
腰臀比,1型糖尿病,Test_Disease
GAD,1型糖尿病,Test_Disease
尿微量白蛋白,1型糖尿病,Test_Disease
尿酮,1型糖尿病,Test_Disease
同源受体CXCR4,糖尿病足,Test_Disease
同源受体CXCR4,糖尿病周围神经病变,Test_Disease
同源受体CXCR4,糖尿病视网膜病变,Test_Disease
同源受体CXCR4,糖尿病肾病,Test_Disease
趋化因子CXCL12,糖尿病肾病,Test_Disease
趋化因子CXCL12,糖尿病视网膜病变,Test_Disease
趋化因子CXCL12,糖尿病周围神经病变,Test_Disease
趋化因子CXCL12,糖尿病足,Test_Disease
同源受体CX3CR1,糖尿病视网膜病变,Test_Disease
同源受体CX3CR1,糖尿病周围神经病变,Test_Disease
同源受体CX3CR1,糖尿病足,Test_Disease
同源受体CX3CR1,糖尿病肾病,Test_Disease
胰岛功能,视网膜病变,Test_Disease
血糖波动幅度,糖尿病,Test_Disease
胰岛功能,糖尿病性视网膜病变,Test_Disease
胰岛相关抗体,糖尿病,Test_Disease
尿微量白蛋白,LADA,Test_Disease
尿酮,LADA,Test_Disease
胰腺功能,糖尿病足,Test_Disease
胰腺功能,糖尿病周围神经病变,Test_Disease
胰腺功能,糖尿病视网膜病变,Test_Disease
胰腺功能,糖尿病肾病,Test_Disease
血糖波动幅度,糖尿病性视网膜病变,Test_Disease
SPARC,肥胖,Test_Disease
SPARC,2型糖尿病,Test_Disease
富含半胱氨酸的酸性分泌蛋白,2型糖尿病,Test_Disease
富含半胱氨酸的酸性分泌蛋白,肥胖,Test_Disease
SPARC,单纯肥胖,Test_Disease
SPARC,胰岛素抵抗,Test_Disease
BMI,Ob,Test_Disease
体重指数,Ob,Test_Disease
BMI,DM,Test_Disease
BMI,DMOb,Test_Disease
FINS,Ob,Test_Disease
TC,Ob,Test_Disease
LDL-C,Ob,Test_Disease
RBP4,Ob,Test_Disease
RBP4,DM,Test_Disease
FPG,Ob,Test_Disease
HOMA-IR,Ob,Test_Disease
TG,Ob,Test_Disease
HDL-C,DM,Test_Disease
HDL-C,Ob,Test_Disease
SPARC,DM,Test_Disease
SPARC,Ob,Test_Disease
SPARC,T2DM,Test_Disease
SPARC,心血管疾病,Test_Disease
SPARC,糖尿病,Test_Disease
Wnt/β连环蛋白,2型糖尿病,Test_Disease
CCAAT增强子结合蛋白(C/EBP)α,2型糖尿病,Test_Disease
C/EBPβ,2型糖尿病,Test_Disease
胞外纤连蛋白,2型糖尿病,Test_Disease
层黏连蛋白,2型糖尿病,Test_Disease
纤溶酶原激活物抑制剂1,肥胖,Test_Disease
PAI-1,肥胖,Test_Disease
细胞外基质蛋白,肥胖,Test_Disease
甘油三酯,脂肪纤维化,Test_Disease
脂质,高脂血症,Test_Disease
FFA,2型糖尿病,Test_Disease
胰岛素受体,胰岛素抵抗,Test_Disease
胰岛素受体,IR,Test_Disease
RBP4,超重,Test_Disease
GLUT4,2型糖尿病,Test_Disease
GLUT4,超重,Test_Disease
GLUT4,肥胖,Test_Disease
RBP4,IR,Test_Disease
SPARC,IR,Test_Disease
GLUT4,IR,Test_Disease
体脂,IR,Test_Disease
SPARC,纤维化疾病,Test_Disease
糖耐量试验,肥胖,Test_Disease
糖耐量试验,Ob,Test_Disease
糖耐量试验,内分泌代谢疾病,Test_Disease
游离脂肪酸,高血脂,Test_Disease
FFA,高血脂,Test_Disease
SPARC,高血糖,Test_Disease
sfrp5,2型糖尿病,Test_Disease
血浆sfrp5,2型糖尿病,Test_Disease
血浆sfrp5,肥胖,Test_Disease
sfrp5,肥胖,Test_Disease
白细胞介素6,肥胖,Test_Disease
sfrp5,糖耐量受损,Test_Disease
sfrp5,超重,Test_Disease
肿瘤坏死因子α,肥胖,Test_Disease
sfrp5,糖代谢异常,Test_Disease
血清sfrp5水平,肥胖,Test_Disease
ALT,重度肝损害,Test_Disease
TBIL,重度肝损害,Test_Disease
HbA1c,糖尿病,Test_Disease
血清胰岛素,T2DM,Test_Disease
餐后血糖增量,T2DM,Test_Disease
日间血糖变异度,T2DM,Test_Disease
日内血糖变异度,T2DM,Test_Disease
血中胰岛素水平,胰岛素抵抗,Test_Disease
HBA1,T2DM,Test_Disease
HbA1c达标率,T2DM,Test_Disease
空腹血糖降低幅度,T2DM,Test_Disease
平均日间血糖降低幅度,T2DM,Test_Disease
丙氨酸氨基转移酶,肝损害,Test_Disease
血清总胆红素,重度肝损害,Test_Disease
血糖,严重低血糖事件,Test_Disease
SUR2A,心血管事件死亡,Test_Disease
SUR2B,心血管事件死亡,Test_Disease
糖化血红蛋白,T2DM,Test_Disease
人体葡萄糖钳夹试验,高血糖,Test_Disease
外周葡萄糖利用率,高血糖,Test_Disease
态模型评估的β细胞功能指数(HOMA-β),T2DM,Test_Disease
稳态模型评估的胰岛素抵抗指数(HOMA-IR),T2DM,Test_Disease
体质指数,T2DM,Test_Disease
血浆葡萄糖水平,严重低血糖事件,Test_Disease
体重,T2DM合并肾功能不全,Test_Disease
SUR2A,T2DM,Test_Disease
SUR2B,T2DM,Test_Disease
口服葡萄糖耐量试验,正常糖耐量,Test_Disease
血糖,正常糖耐量,Test_Disease
血C肽,低血糖症,Test_Disease
胰岛素,低血糖症,Test_Disease
血糖,CHI,Test_Disease
出生体重,CHI,Test_Disease
胰升糖素水平,低血糖,Test_Disease
血氨,低血糖,Test_Disease
胰腺影像学检查,低血糖,Test_Disease
血浆胰岛素,先天性高胰岛素血症,Test_Disease
血浆游离脂肪酸,先天性高胰岛素血症,Test_Disease
血浆β-羟丁酸,先天性高胰岛素血症,Test_Disease
1mg静脉胰升糖素试验反应,先天性高胰岛素血症,Test_Disease
血糖变化,先天性高胰岛素血症,Test_Disease
饥饿实验,先天性高胰岛素血症,Test_Disease
空腹血糖,CHI,Test_Disease
体重,KATP-HI,Test_Disease
血糖,KATP-HI,Test_Disease
白细胞,胰岛损伤,Test_Disease
白细胞介素1,胰岛损伤,Test_Disease
善胰岛功能,胰岛功能受损,Test_Disease
一氧化氮,胰岛素抵抗,Test_Disease
一氧化氮,2型糖尿病,Test_Disease
内皮素-1,2型糖尿病,Test_Disease
激光多普勒技术,糖尿病,Test_Disease
微血管自律运动水平,2型糖尿病,Test_Disease
胰腺微血管自律运动,糖尿病,Test_Disease
IL-1β,肾小球硬化,Test_Disease
肿瘤坏死因子α,肾小球硬化,Test_Disease
多普勒技术,DN,Test_Disease
微血管内皮功能,DN,Test_Disease
皮肤微循环功能,糖尿病,Test_Disease
微循环功能,糖尿病,Test_Disease
微循环参数指标,糖尿病,Test_Disease
微循环动态检测技术,糖尿病,Test_Disease
白细胞介素1,胰岛功能受损,Test_Disease
IL-1,胰岛功能受损,Test_Disease
IL-1β,肾小管纤维化,Test_Disease
肿瘤坏死因子α,肾小管纤维化,Test_Disease
微血管内皮功能,微血管内皮功能受损,Test_Disease
血糖,软组织感染,Test_Disease
血糖,骨髓炎,Test_Disease
脂肪因子,T2DM,Test_Disease
血浆SFRP5水平,IGT,Test_Disease
血浆SFRP5水平,糖耐量受损,Test_Disease
血浆SFRP5水平,T2DM,Test_Disease
SFRP5,糖尿病,Test_Disease
血浆SFRP5水平,糖尿病,Test_Disease
血浆SFRP5,IGT,Test_Disease
血浆SFRP5,糖耐量改变,Test_Disease
JNK,肥胖,Test_Disease
FINS,糖尿病,Test_Disease
IR,糖尿病,Test_Disease
体重,糖耐量改变,Test_Disease
JNK,糖尿病,Test_Disease
尿酸,冠状动脉病变,Test_Disease
冠脉造影,糖尿病,Test_Disease
冠脉造影,急性冠脉综合征,Test_Disease
冠脉狭窄指数,急性冠脉综合征,Test_Disease
CSI,冠状动脉病变,Test_Disease
尿酸,冠脉病变,Test_Disease
尿酸,急性心肌梗死,Test_Disease
IAC,1型糖尿病,Test_Disease
冠脉狭窄指数,冠状动脉病变,Test_Disease
CSI,糖尿病,Test_Disease
CSI评分,冠脉病变,Test_Disease
血糖,冠状动脉病变,Test_Disease
尿酸,胰岛β细胞功能受损,Test_Disease
胰岛细胞功能,冠状动脉病变,Test_Disease
胰岛素敏感性,冠状动脉病变,Test_Disease
CSI,急性冠脉综合征,Test_Disease
冠脉病变支数,急性冠脉综合征,Test_Disease
冠脉病变程度,急性冠脉综合征,Test_Disease
葡萄糖,急性心肌梗死,Test_Disease
冠状动脉病变狭窄指数积分,冠状动脉病变,Test_Disease
心血管功能,2型糖尿病,Test_Disease
单核细胞趋化蛋白1,糖尿病,Test_Disease
FPG,1型糖尿病,Test_Disease
冠脉造影,冠状动脉病变,Test_Disease
尿酸,心血管事件,Test_Disease
葡萄糖,心血管事件,Test_Disease
2hPG,自身免疫性疾病,Test_Disease
CSI评分,心脏疾病,Test_Disease
尿酸,糖代谢紊乱,Test_Disease
血浆皮质醇,糖尿病,Test_Disease
胰岛素,AD,Test_Disease
胰岛素,胰岛素缺乏,Test_Disease
胰岛素,外周高胰岛素血症,Test_Disease
AGE,糖尿病,Test_Disease
糖基化终末产物,糖尿病,Test_Disease
内源性一氧化氮,糖尿病,Test_Disease
NO,糖尿病,Test_Disease
TNF,2型糖尿病,Test_Disease
基础血浆皮质醇,2型糖尿病,Test_Disease
夜间皮质醇,2型糖尿病,Test_Disease
教育程度,糖尿病,Test_Disease
胰岛素,老年痴呆症,Test_Disease
胰岛素,痴呆症,Test_Disease
神经传导速度,认知功能受损,Test_Disease
血浆胶体渗透压,认知功能受损,Test_Disease
肾上腺皮质激素,2型糖尿病,Test_Disease
ACTH,2型糖尿病,Test_Disease
地塞米松抑制实验,2型糖尿病,Test_Disease
认知功能,2型糖尿病,Test_Disease
简易智力状态检查量表,认知功能障碍,Test_Disease
MMSE,认知功能障碍,Test_Disease
胰岛素,3型糖尿病,Test_Disease
教育程度,AD,Test_Disease
性别,AD,Test_Disease
年龄,AD,Test_Disease
胰岛素,认知功能障碍,Test_Disease
神经传导速度,酸中毒,Test_Disease
神经传导速度,电解质紊乱,Test_Disease
CRP,痴呆症,Test_Disease
血浆皮质醇,缺血性心脏疾病,Test_Disease
血浆皮质醇,视网膜病变,Test_Disease
血浆皮质醇,神经病变,Test_Disease
血浆皮质醇,肾病,Test_Disease
皮质醇,认知功能障碍,Test_Disease
PCR,胰腺癌,Test_Disease
甲状腺过氧化物酶抗体,妊娠不良结局,Test_Disease
TPOAb,妊娠不良结局,Test_Disease
甲状腺功能,妊娠不良结局,Test_Disease
TSH,妊娠不良结局,Test_Disease
TPOAb,胎膜早破,Test_Disease
TPOAb,羊水异常,Test_Disease
TPOAb,胎儿窘迫,Test_Disease
甲状腺自身抗体,妊娠不良结局,Test_Disease
甲状腺自身抗体,后代发育不良,Test_Disease
抗体,妊娠不良结局,Test_Disease
TPOAb,甲状腺功能减退,Test_Disease
TPOAb,产科并发症,Test_Disease
TSH,产科并发症,Test_Disease
FT4,产科并发症,Test_Disease
甲状腺功能,产科并发症,Test_Disease
体格检查,产科并发症,Test_Disease
体重指数,产科并发症,Test_Disease
体重,产科并发症,Test_Disease
体重,流产,Test_Disease
游离T4,产科并发症,Test_Disease
甲状腺功能,妊娠结局及并发症,Test_Disease
FT4,妊娠结局及并发症,Test_Disease
TSH,妊娠结局及并发症,Test_Disease
TPOAb,妊娠结局及并发症,Test_Disease
TPOAb,自身免疫性甲状腺疾病,Test_Disease
TPOAb,Graves病,Test_Disease
TRAb,甲状腺功能减退,Test_Disease
TPOAb,妊娠期不良结局,Test_Disease
甲状腺功能,妊娠期不良结局,Test_Disease
甲状腺功能,妊娠不良结局的,Test_Disease
主要相容性复合体抗原,免疫排斥,Test_Disease
TPOAb,免疫抑制,Test_Disease
抗甲状腺抗体,妊娠不良结局,Test_Disease
抗体,流产,Test_Disease
TPOAb,早孕流产,Test_Disease
TPOAb,内外科并发症,Test_Disease
主要相容性复合体抗原,免疫抑制,Test_Disease
抗甲状腺抗体,流产,Test_Disease
甲状腺功能,甲状腺激素不足,Test_Disease
TPOAb,甲状腺激素不足,Test_Disease
颗粒蛋白前体,2型糖尿病,Test_Disease
颗粒蛋白前体,肥胖,Test_Disease
PGRN,2型糖尿病,Test_Disease
PGRN,肥胖,Test_Disease
PGRN,T2DM,Test_Disease
2hPG,肥胖,Test_Disease
IL-6,T2DM,Test_Disease
口服糖耐量试验,T2DM,Test_Disease
BMI,正常糖耐量肥胖,Test_Disease
BMI,2型糖尿病肥胖,Test_Disease
PGRN,胰岛素抵抗,Test_Disease
体脂量,2型糖尿病,Test_Disease
PGRN,糖耐量异常,Test_Disease
FPG,糖耐量异常,Test_Disease
2hPG,糖耐量异常,Test_Disease
HBA1C,糖耐量异常,Test_Disease
PGRN,脂代谢紊乱,Test_Disease
PGRN,2型糖尿病伴肥胖,Test_Disease
PGRN,单纯肥胖,Test_Disease
PGRN,脂质代谢紊乱,Test_Disease
FINS,2型糖尿病伴肥胖,Test_Disease
HOMA-IR,2型糖尿病伴肥胖,Test_Disease
PGRN,正常体重糖尿病,Test_Disease
FINS,正常体重糖尿病,Test_Disease
HOMA-IR,正常体重糖尿病,Test_Disease
PGRN,肥胖非糖尿病,Test_Disease
FINS,肥胖非糖尿病,Test_Disease
HOMA-IR,肥胖非糖尿病,Test_Disease
SOCS3,胰岛素抵抗,Test_Disease
IL-6,2型糖尿病伴肥胖,Test_Disease
IL-6,肥胖,Test_Disease
PGRN,糖脂代谢紊乱,Test_Disease
PGRN,炎症,Test_Disease
BMI,颗粒蛋白前体,Test_Disease
体重指数,颗粒蛋白前体,Test_Disease
体重,颗粒蛋白前体,Test_Disease
BMI,PGRN,Test_Disease
HOMA-IR,血脂,Test_Disease
FINS,血脂,Test_Disease
HOMA-β,PGRN,Test_Disease
IL-6,PGRN,Test_Disease
IL-6,升高,Test_Disease
体重,2型糖尿病伴肥胖,Test_Disease
正常体重糖尿病,炎症,Test_Disease
正常体重糖尿病,胰岛素抵抗,Test_Disease
FINS,PGRN,Test_Disease
HOMA-IR,PGRN,Test_Disease
IL-6,皮肤组织,Test_Disease
IL-6,胃肠道系统,Test_Disease
糖尿病,2型糖尿病伴肥胖,Test_Disease
收缩压,糖尿病肾脏疾病,Test_Disease
血肌酐,糖尿病肾脏疾病,Test_Disease
尿白蛋白,糖尿病肾脏疾病,Test_Disease
血红蛋白,糖尿病肾脏疾病,Test_Disease
血清白蛋白,糖尿病肾脏疾病,Test_Disease
肾小球滤过率,糖尿病肾脏疾病,Test_Disease
血压,糖尿病肾脏疾病,Test_Disease
尿酸,糖尿病肾脏疾病,Test_Disease
踝肱指数,外周动脉疾病,Test_Disease
尿白蛋白排泄量,白蛋白尿,Test_Disease
UAE,白蛋白尿,Test_Disease
针刺痛觉,DPN,Test_Disease
血浆血红蛋白,DR,Test_Disease
空腹血糖,DR,Test_Disease
总胆固醇,DR,Test_Disease
低密度脂蛋白胆固醇,DR,Test_Disease
高密度脂蛋白胆固醇,DR,Test_Disease
甘油三酯,DR,Test_Disease
血肌酐,DR,Test_Disease
尿素氮,DR,Test_Disease
尿酸,DR,Test_Disease
血清白蛋白,DR,Test_Disease
病理学检查,慢性肾脏疾病,Test_Disease
血/尿成分,慢性肾脏疾病,Test_Disease
影像学检查,慢性肾脏疾病,Test_Disease
肾小球滤过率,慢性肾脏疾病,Test_Disease
GFR,NDRD,Test_Disease
尿沉渣,NDRD,Test_Disease
肾小球滤过率,NDRD,Test_Disease
eGFR,慢性肾脏疾病,Test_Disease
白蛋白尿,慢性肾脏疾病,Test_Disease
FPG,DKD,Test_Disease
HDL-C,DKD,Test_Disease
LDL-C,DKD,Test_Disease
糖尿病病程,肾脏病变,Test_Disease
BMI,肾脏病变,Test_Disease
收缩压,肾脏病变,Test_Disease
血肌酐,肾脏病变,Test_Disease
尿酸,肾脏病变,Test_Disease
24h尿白蛋白排泄量,肾脏病变,Test_Disease
糖尿病病程,DKD,Test_Disease
收缩压,DKD,Test_Disease
舒张压,DKD,Test_Disease
24h尿白蛋白排泄量,DKD,Test_Disease
HBA1C,DKD,Test_Disease
Hb,DKD,Test_Disease
肾功能,慢性肾脏疾病,Test_Disease
eGFR,DR,Test_Disease
尿白蛋白,DR,Test_Disease
